lon,lat,A_pred_pct,AEP_kWh,CF,WakeLoss
0.0,57.0,0.7210679645336967,3524725466.2066526,0.6286967512497597,0.07511921567053557
1.0,57.0,0.7393492541787068,3504053410.1574087,0.6250095266405196,0.07480151160594295
2.0,57.0,0.7278070450699305,3454343690.481783,0.6161429242440395,0.07679810069504045
3.0,57.0,0.7672734379409055,3435920469.008076,0.6128568188156529,0.07606417418868104
4.0,57.0,0.701937010812129,3408646589.6199017,0.6079920429544631,0.07498325542398432
5.0,57.0,0.832939538921643,3426219858.7888455,0.6111265444472114,0.07396819719874416
6.0,57.0,0.8958236734144707,3466155687.5733204,0.6182498015791453,0.06956896155122336
7.0,57.0,0.9390599410686288,3480423358.772698,0.620794691561911,0.06801464438062689
8.0,57.0,1.0734200736998547,3286800053.3461227,0.5862585711590544,0.07617979133911303
9.0,57.0,0.8244532914117968,2778426170.082603,0.49558115191256474,0.09810482658256141
10.0,57.0,2.8179031855009944,2001096491.0822744,0.35693073827808836,0.13171837920189053
11.0,57.0,2.4317328866330437,3006510337.353334,0.5362639728441306,0.08928918459388532
12.0,57.0,2.962433342541501,2721658311.1874037,0.48545560630483087,0.0925799900593724
13.0,57.0,2.557219509076782,1483690343.265783,0.2646422558621902,0.15352560862033626
14.0,57.0,2.1681640268126876,1372962737.5437315,0.2448920408004658,0.16050720959991088
15.0,57.0,2.945808291967414,1380834719.9478729,0.24629614725097618,0.1648869046118492
16.0,57.0,3.2370822094728466,1342530892.5718908,0.23946398626068258,0.16188101938948574
17.0,57.0,3.82282281219586,2827386250.467313,0.5043140429629197,0.10418050003822421
18.0,57.0,2.405670039886681,2959619756.345453,0.5279002133892432,0.09166530416580798
19.0,57.0,2.465501352729044,2939517301.704398,0.5243145872046943,0.089500363414106
20.0,57.0,2.4590848145116913,2965517494.0021205,0.5289521785819993,0.088237266750283
21.0,57.0,2.4206271716327645,2697578387.7191343,0.4811605286314095,0.0997733471958469
22.0,57.0,2.272545684808837,1503941808.0412722,0.2682544606238,0.16970101942673776
23.0,57.0,2.093040583883016,1503941808.0412722,0.2682544606238,0.16970101942673776
-8.0,58.0,0.7600657029977784,3632094613.5021286,0.6478479262097119,0.06995545368946823
-7.0,58.0,0.6700660251849357,2869378596.209821,0.5118041160476993,0.10754290599341122
-6.0,58.0,0.6173067457886474,3135680690.289512,0.5593037760933063,0.08867354239240328
-5.0,58.0,0.5940342674271736,1912889659.2286427,0.34119749914894454,0.12810534880673694
-4.0,58.0,0.6434001232074298,1756319230.998838,0.31327041078032924,0.1410321091625307
-3.0,58.0,0.4460152949330335,3071840175.5916905,0.5479166979865315,0.09246314516907435
-2.0,58.0,0.6331439263548517,3373587578.8800335,0.6017386520548005,0.09193559342020434
-1.0,58.0,0.8126283938063892,3509431948.3523426,0.6259688834817962,0.0829845359454058
0.0,58.0,0.7070332481204615,3569111448.655364,0.6366137715210053,0.07799616455631206
1.0,58.0,0.6972498924167717,3540198549.906601,0.6314566477430439,0.07757568143816498
2.0,58.0,0.706961644471289,3499348327.515178,0.6241702924363546,0.07752322561216
3.0,58.0,0.7438028687201428,3457589494.2642183,0.6167218704095709,0.07563016345709138
4.0,58.0,0.8426754584451313,3436889414.508426,0.6130296472796137,0.07058856506557971
5.0,58.0,0.899867903923372,3449367615.8845797,0.6152553538606913,0.06712743333552494
6.0,58.0,0.9147245286231723,3431404712.0473533,0.6120513541751129,0.06480482714298258
7.0,58.0,0.8323852453017908,3017096138.632097,0.5381521365996177,0.07334783764054713
8.0,58.0,0.9644451187257778,2852866903.0789814,0.5088589653037566,0.08348783555590178
9.0,58.0,0.7943859420546419,3174267911.5033393,0.5661864853566173,0.07159050519301854
10.0,58.0,1.2025592788507835,3077706457.747734,0.5489630525377664,0.07727577983779878
11.0,58.0,3.0323237780958943,2955100174.512569,0.5270940665155125,0.08309954868306317
12.0,58.0,3.146991924526466,1650265429.735318,0.29435385090883953,0.14730435837828423
13.0,58.0,3.0892989571438005,1429980041.4549387,0.2550620793120253,0.16776839202166938
14.0,58.0,3.1392086991793393,1423110220.9320543,0.2538367260509515,0.1630483924083977
15.0,58.0,3.519292373228848,1453686937.6303797,0.25929062100998496,0.15945217543664386
16.0,58.0,3.489902232312222,1311200036.3346846,0.23387557725718547,0.16450187149255668
17.0,58.0,3.300744602884517,2460630770.9956503,0.4388967556713132,0.12941557975211138
18.0,58.0,3.0980037955183413,2941464546.551169,0.5246619125555024,0.09153771120502278
19.0,58.0,2.501967023853454,2908061544.418798,0.5187038999034671,0.09763690011947003
20.0,58.0,2.434723568224837,3043525678.3811855,0.5428663096427628,0.08730511409795297
21.0,58.0,2.2736359977134857,3008832027.7579966,0.5366780871429075,0.08671737904823175
22.0,58.0,2.0546313304992267,2840110978.8574314,0.5065837219708603,0.09493612158624956
23.0,58.0,1.937140221785213,2840110978.8574314,0.5065837219708603,0.09493612158624956
24.0,58.0,1.9107992416784954,2840110978.8574314,0.5065837219708603,0.09493612158624956
-8.0,59.0,0.6311312730597122,3785700086.4266205,0.6752461626759811,0.06664914137954207
-7.0,59.0,0.6146002703167593,3717722486.275271,0.6631211626489852,0.06886006317944009
-6.0,59.0,0.5940342674271736,3665109848.468135,0.6537367737707147,0.06952461982211264
-5.0,59.0,0.5708040381081042,3654042299.3062396,0.6517626818111871,0.06643549601699426
-4.0,59.0,0.6425932984205525,3567173532.52368,0.6362681101105309,0.07142772681117682
-3.0,59.0,0.5136786944920537,3603579092.1191173,0.6427616816707901,0.07838442992957789
-2.0,59.0,0.6190146896081358,3604571706.2367506,0.6429387318487355,0.07825182832501223
-1.0,59.0,0.6427247847818746,3599008779.7900214,0.6419464861212224,0.08088996446548448
0.0,59.0,0.6499026738327665,3588434973.057162,0.6400604618038602,0.081926523383132
1.0,59.0,0.6513593655977331,3559462356.673801,0.6348926863359377,0.08012292300607969
2.0,59.0,0.6890405935181231,3469584720.0616193,0.6188614298055114,0.08312806354025819
3.0,59.0,0.7411357943800064,3392219035.0973268,0.6050618998104536,0.08026910422041239
4.0,59.0,0.868220292493073,3259972751.5395975,0.5814734502603449,0.07893286043536822
5.0,59.0,0.9003254690618036,2981638486.0062046,0.5318276409114948,0.08644634819745503
6.0,59.0,0.7934939582319994,1289683320.1397254,0.2300376926619088,0.15552944369868274
7.0,59.0,0.7955551244934864,1543981876.6259542,0.27539631075662707,0.13084855773043072
8.0,59.0,0.9371496463550796,695014303.3347228,0.1239680192877288,0.17924160105561038
9.0,59.0,0.7703644392350404,748886015.803956,0.13357698626640196,0.19170196540984444
10.0,59.0,1.2178684827908912,2002270004.046466,0.35714005494550266,0.12697041625300337
11.0,59.0,1.197370853792033,2098219543.6415453,0.3742543421164286,0.12200257236184062
12.0,59.0,3.105981452478893,1404536084.5770774,0.2505237023004205,0.15840106034414148
13.0,59.0,3.4469653795057735,2006791686.2620277,0.35794657645940847,0.12857882935560852
14.0,59.0,3.107228420679964,1966418310.04378,0.35074527505061714,0.12817329556395998
15.0,59.0,3.213959026505846,1353106704.1946414,0.24135036818540265,0.15998418590760768
16.0,59.0,3.1582421043464532,1242367702.9904103,0.22159812053910002,0.1737434651234819
17.0,59.0,3.084569781441994,1262729739.0401905,0.22523004763131252,0.1869356890585344
18.0,59.0,2.4473550770871126,2064271480.7224822,0.36819910829096786,0.13871063330164454
19.0,59.0,2.448721274764218,2986424282.8095856,0.5326812719052486,0.09575074583720809
20.0,59.0,2.1154180456030804,3003794099.936049,0.5357794841495521,0.09250128919318686
21.0,59.0,2.0351635297938198,2992761021.2441316,0.5338115406043328,0.09072384434057301
22.0,59.0,2.0730748103325483,2864220705.943016,0.5108841156433748,0.09528445417797025
23.0,59.0,2.0642409532321473,2864220705.943016,0.5108841156433748,0.09528445417797025
24.0,59.0,2.0642409532321473,2864220705.943016,0.5108841156433748,0.09528445417797025
25.0,59.0,2.019188262338391,2864220705.943016,0.5108841156433748,0.09528445417797025
26.0,59.0,1.9792746645056465,2864220705.943016,0.5108841156433748,0.09528445417797025
-8.0,60.0,0.6158831962866119,3822557053.250274,0.6818202506510905,0.06977192303265752
-7.0,60.0,0.6031658586406992,3783296835.88529,0.6748175006930098,0.06987232932640852
-6.0,60.0,0.5793713234325893,3763521913.2766647,0.6712902956044279,0.0686251109008341
-5.0,60.0,0.5708040381081042,3765707796.033517,0.6716801862217318,0.06871879306313805
-4.0,60.0,0.6660100989573718,3750594843.440705,0.6689845254424773,0.06810885328257223
-3.0,60.0,0.6307242405992718,3709873418.680444,0.6617211434575563,0.07127493333553996
-2.0,60.0,0.6283245442605437,3637464540.9262395,0.6488057471686357,0.07436498967957618
-1.0,60.0,0.6342744609258895,3591718009.3795223,0.6406460490474319,0.07714208924899713
0.0,60.0,0.6510889017590119,3541072029.231169,0.6316124481362674,0.07886880088308577
1.0,60.0,0.6532194155463112,3449732047.966961,0.6153203567292667,0.08224209217015997
2.0,60.0,0.6458404938493506,3351121986.927375,0.5977315187869889,0.08522598399041122
3.0,60.0,0.6546896814167006,3220260146.1362376,0.5743900089426793,0.08836378561129493
5.0,60.0,0.9003254690618036,2408764463.8206477,0.429645487981708,0.10475381431858778
6.0,60.0,0.7957620723470796,314482925.1967008,0.056093558289936646,0.24697116224297516
7.0,60.0,0.7934939582319994,655682984.0632184,0.1169525870546551,0.1898504696688797
8.0,60.0,0.7920445357759354,1280358212.8233142,0.22837439583749183,0.15238621379647485
9.0,60.0,0.7728307922475092,347758932.00975275,0.062028919094205326,0.2042653665377788
10.0,60.0,0.7891801847360759,280190992.8300308,0.04997698930330172,0.2614709714443094
11.0,60.0,1.2025592788507835,811042771.1765357,0.1446637362971846,0.218446358122531
12.0,60.0,3.1388216877435346,1017317814.5094686,0.18145651657203707,0.1934642662961023
13.0,60.0,3.4594395768847925,937859241.5549077,0.16728368321113507,0.20028412432851875
14.0,60.0,3.1306884923307043,1159657072.5217047,0.20684522554967621,0.18774592374230004
15.0,60.0,3.21767242082398,1255488750.8039048,0.22393849008345904,0.17481330482141444
16.0,60.0,3.01884333385587,1178846756.111572,0.21026804297081408,0.18320878726419623
17.0,60.0,2.696461032459344,1178891658.1194646,0.2102760520332949,0.19224378216154572
18.0,60.0,2.310623280755409,1176405160.3906145,0.2098325414509515,0.19432520250236504
19.0,60.0,2.0494050735470366,2195021649.9982996,0.3915206995573451,0.14285875868182873
20.0,60.0,2.0596401300845106,2836029490.399713,0.505855716752232,0.104917640786398
21.0,60.0,2.0072983392506356,2961542093.1422606,0.5282430959514591,0.09707463082934444
22.0,60.0,2.0044890258389674,2861237052.082115,0.5103519285249206,0.09503618321767836
23.0,60.0,2.0089426398151424,2861237052.082115,0.5103519285249206,0.09503618321767836
24.0,60.0,2.04611081766469,2861237052.082115,0.5103519285249206,0.09503618321767836
25.0,60.0,2.056262336894849,2861237052.082115,0.5103519285249206,0.09503618321767836
26.0,60.0,2.0702480252358404,2861237052.082115,0.5103519285249206,0.09503618321767836
-7.0,61.0,0.5966201112310077,3734414934.985134,0.6660985543281133,0.07045006541962034
-6.0,61.0,0.5793713234325893,3733436254.4602504,0.665923989451386,0.07035201081361153
-5.0,61.0,0.5793713234325893,3736052219.023583,0.6663905927196745,0.07074744705851853
-4.0,61.0,0.6294165538062184,3710174938.7337503,0.6617749248597585,0.0717302421112028
-3.0,61.0,0.632435429351732,3672214859.736984,0.6550040774359631,0.07423093951793996
-2.0,61.0,0.6294641884155526,3637933781.306928,0.6488894444397346,0.0763900709031094
-1.0,61.0,0.6322734850629547,3596444396.3242245,0.6414890832484704,0.07579626570149608
0.0,61.0,0.6402485969037306,3523850493.8754444,0.628540684552555,0.07934247372758983
1.0,61.0,0.6484498441967326,3424879343.1190753,0.6108874399113647,0.08295105678310881
2.0,61.0,0.6453171150681253,3306241065.1176834,0.5897262173797237,0.08913369286612678
7.0,61.0,0.7977287969122073,77475293.81232817,0.01381908066001858,0.2741583857530481
8.0,61.0,0.7681409681076253,341566073.5948786,0.06092431392602715,0.186756984173364
9.0,61.0,0.7745561192620148,275848563.5593556,0.049202440703366795,0.22765281715490046
11.0,61.0,1.2143378350419656,425121671.07276714,0.07582792363598158,0.23983722895277462
12.0,61.0,2.2180469583804845,666631440.8983371,0.11890543680406984,0.22774410747829685
15.0,61.0,2.78242397639057,960924280.6885726,0.17139773842190578,0.1914204686482421
16.0,61.0,2.4180953999534114,1237173231.972127,0.22067159531466304,0.1714985917432428
17.0,61.0,2.36292826508235,1326808664.6324446,0.236659650512351,0.17237763561691843
18.0,61.0,2.0043363872114517,2600905948.283594,0.46391729956542416,0.12279782415421774
19.0,61.0,1.9932977728589722,2857794756.924932,0.5097379346684026,0.10960909162327642
20.0,61.0,1.9032754851697233,2879101164.854578,0.5135383070873605,0.10375979483586745
21.0,61.0,1.897604163942816,2759057074.3078494,0.49212633317420257,0.11436665366259777
22.0,61.0,1.8845380848029414,1243701142.6666358,0.22183596294710256,0.19005287054551198
23.0,61.0,1.9793399558778746,1243701142.6666358,0.22183596294710256,0.19005287054551198
24.0,61.0,1.9967730531494128,1243701142.6666358,0.22183596294710256,0.19005287054551198
25.0,61.0,2.0184300195148874,1243701142.6666358,0.22183596294710256,0.19005287054551198
26.0,61.0,2.056262336894849,1243701142.6666358,0.22183596294710256,0.19005287054551198
27.0,61.0,2.0702480252358404,1243701142.6666358,0.22183596294710256,0.19005287054551198
